Id,HotelValue
893,148643.0792542019
1106,326768.8897093295
414,108922.28497367754
523,172606.45461313426
1037,316243.6122343024
615,67916.52219624116
219,228168.3224377681
1161,138487.21405835205
650,68825.6408571555
888,157014.1541291867
577,142788.28426100707
1253,107830.60594635393
1062,86228.19873382733
568,210816.07089638282
1109,159939.94294173684
1114,134706.8691707408
169,208935.3006121138
1103,126851.2488783189
1121,110634.08798454245
68,235173.95182553338
1041,136086.30016052572
454,208864.41646517513
671,186051.3414403965
1095,116152.14105028324
193,214394.21800748183
124,158019.59082023898
416,206391.62149683357
278,72955.04321587557
434,163742.10165459922
1318,201172.95008013962
185,166891.65164144532
555,260258.1352830288
1174,184839.9838033672
77,97307.89456234814
907,253071.10468427785
675,151478.45115164886
1399,120124.8934901242
375,213784.85787734552
1033,286179.7885576453
260,90898.66576768631
52,112090.61115188544
245,248967.07093440552
1102,109423.1188118096
582,330210.06981701264
680,127044.71870601692
1133,152353.83650435382
1221,93108.2904634166
50,132169.501007864
592,398455.50993647403
1270,134284.15246048063
1250,115528.23297174982
1139,214240.55973845153
491,101580.54666138272
1025,345530.7903978506
812,155611.71104994902
142,247796.08636795374
847,219979.13653007854
926,173004.50711056739
773,125807.45186827045
533,96048.87586303556
30,13131.775744051934
1300,155806.82668752543
66,304893.0535252572
766,263284.9524109075
1348,283444.9993224952
176,214472.83717888859
395,102954.28585212748
620,306571.26919211185
1132,102024.36070657679
116,179203.57102638675
895,111805.580191346
1222,127047.84730917786
428,92921.86774798602
737,57256.60396195685
899,424362.83674622176
683,178236.00584825163
991,279502.1018613087
719,282944.20447883086
45,140856.66747622882
60,114563.87643754068
364,127080.99376771117
399,59473.100707135425
423,113588.1332292964
495,120447.53022496622
417,160362.8400096393
585,129564.38717925211
271,262852.89683202555
352,200029.51093839257
1079,152196.1952413894
1345,196283.46565822986
837,126143.15324544898
644,119330.64374683426
275,125702.53325477577
323,271466.0834792814
79,109422.9920214181
923,189225.8884719248
276,193184.95216047825
1266,192418.37313385436
221,214002.950533986
317,282391.9392618965
1007,184989.7390819332
1241,219662.6693948208
71,297566.03125514666
16,127625.43997886502
1165,196003.0784415535
1321,177889.0848733344
755,161047.43615862902
721,242268.72936102885
1048,129779.26031956349
629,231026.95321598364
637,36932.32018317001
465,117807.38207806379
856,137545.28801651314
1398,123599.3232153723
383,221286.82616764947
1429,115350.25339225252
789,95550.0170845864
1341,104444.84053242853
1217,143177.86212038607
333,269928.2900512295
544,140219.62838362035
204,154035.38307659124
1135,177911.8788897687
1415,177823.31332374815
430,186212.9616243313
1273,135443.949714906
747,233294.77672100312
590,88064.6559985923
839,143367.66670876535
1294,192954.89631267518
591,191842.79217812163
586,332036.84770739905
1202,196815.90038419186
199,107005.10275381469
917,46846.61012037461
995,355064.6966825774
1229,349816.21237726876
44,135937.04272568587
1034,239910.1410268001
692,526824.1503619892
232,297065.2486957533
527,122557.0744021128
102,199682.0255597948
1093,159594.0049461685
412,116618.81888703076
1393,123244.5254320815
908,229121.26428906817
783,195765.09079571586
953,110473.4350491832
621,47491.26441785476
670,115955.32079286207
129,149611.39417891006
530,195303.10811113022
911,169726.5001907697
999,56381.54093736799
1451,115228.6259256622
1164,138006.46276965333
248,131340.2194771083
529,73125.1072391676
734,136096.6133663109
33,225603.89394348644
635,121555.7573457527
1028,285825.7701496373
1054,161211.8714088926
576,102907.63531691347
844,113849.55336395059
298,274189.4057764216
262,329638.5085942034
1047,383753.60649743344
940,210294.76500826277
310,344564.7310521815
164,80274.58076352952
1010,81402.3548913468
600,154386.71153863336
1176,298182.9815568304
372,101534.31392304163
240,122517.29240655222
882,239598.04847059958
1334,117163.86533799265
1359,166480.95559902818
1157,160986.18421396945
813,129249.5067662155
1332,121628.44932486874
426,145419.90632433092
1055,251358.72136958217
64,166954.25614635804
818,277740.6099612975
1395,229677.18340736823
1307,197626.5202961095
916,77662.21724649431
433,108153.8270709348
694,97307.65877776218
967,112650.20208397659
1171,-93673.16575539595
1043,209306.46793574738
608,197618.4315104322
1090,209310.815339896
31,81207.49975122718
57,219394.54688158556
1179,121534.25442516504
452,269024.4671745802
559,186402.9319244426
366,99520.14180427219
424,290125.27665553085
959,203498.8910051207
807,114309.01049697198
1134,237690.04866766674
980,129976.41641409571
355,140739.01466996328
1357,97057.30510928013
307,251128.85301936077
797,155730.67501046896
100,113819.42691407664
756,167295.6606900936
272,219649.46621934735
241,259753.09368130087
598,218179.66224358816
947,139676.02343241987
359,88266.81536678121
985,138189.3609350674
778,141347.6845331443
708,217276.2264004468
599,205259.5206840128
875,84433.5577359257
931,232763.8465655368
340,156783.6890508015
1280,90643.35862026036
1433,79775.33236365704
1042,177931.7700609154
712,104530.07696685646
1050,89076.0213807
311,179397.6609120469
572,118072.26610074934
918,120913.11904025965
603,237737.87786920136
290,139020.73285908788
429,206579.81511638206
1086,171923.4623517829
209,258750.35058364016
681,114315.81237573802
354,115631.41124854027
325,301852.11689233506
238,236314.93404453964
59,396524.10095933767
1160,205061.2188826651
536,111931.29692279108
368,165654.62066010316
696,186879.3269232301
24,141358.77990624902
108,86404.07320607915
1431,186643.9772190025
1019,192043.92868128855
362,128952.02130849494
1002,108647.15711409779
539,155974.74334494804
1422,132808.26176211555
1178,113615.13494045846
1292,113782.8944236921
782,187676.09909431165
1448,254826.43370670854
