Id,HotelValue
893,148643.07925420217
1106,326768.8897093301
414,108922.28497367752
523,172606.45461313357
1037,316243.6122343033
615,67916.52219624104
219,228168.32243776918
1161,138487.21405835322
650,68825.64085715529
888,157014.1541291874
577,142788.28426100683
1253,107830.60594635362
1062,86228.19873382781
568,210816.07089638294
1109,159939.9429417371
1114,134706.86917074112
169,208935.30061211358
1103,126851.24887831851
1121,110634.08798454195
68,235173.9518255336
1041,136086.30016052513
454,208864.4164651753
671,186051.34144039615
1095,116152.14105028305
193,214394.21800748142
124,158019.59082023933
416,206391.62149683313
278,72955.04321587596
434,163742.10165459933
1318,201172.95008014012
185,166891.65164144852
555,260258.13528302906
1174,184839.98380336698
77,97307.89456234759
907,253071.10468427808
675,151478.4511516488
1399,120124.89349012426
375,213784.8578773447
1033,286179.78855764534
260,90898.66576768563
52,112090.61115188588
245,248967.0709344056
1102,109423.11881180936
582,330210.0698170136
680,127044.71870601753
1133,152353.8365043545
1221,93108.29046341704
50,132169.5010078636
592,398455.50993647485
1270,134284.15246048098
1250,115528.23297175003
1139,214240.55973845275
491,101580.54666138226
1025,345530.79039784975
812,155611.71104994876
142,247796.0863679532
847,219979.13653007976
926,173004.50711056884
773,125807.45186827048
533,96048.87586303495
30,13131.775744051469
1300,155806.82668752602
66,304893.05352525716
766,263284.9524109075
1348,283444.9993224951
176,214472.83717888908
395,102954.28585212691
620,306571.26919211197
1132,102024.36070657647
116,179203.57102638765
895,111805.58019134602
1222,127047.84730917799
428,92921.86774798605
737,57256.603961956396
899,424362.836746223
683,178236.00584825283
991,279502.10186130914
719,282944.2044788323
45,140856.66747622768
60,114563.8764375397
364,127080.99376771133
399,59473.10070713438
423,113588.13322929628
495,120447.53022496653
417,160362.84000963933
585,129564.38717925228
271,262852.8968320257
352,200029.51093839417
1079,152196.19524138983
1345,196283.46565822975
837,126143.15324544867
644,119330.64374683531
275,125702.53325477567
323,271466.0834792807
79,109422.99202141752
923,189225.88847192502
276,193184.9521604797
1266,192418.37313385503
221,214002.95053398627
317,282391.93926189735
1007,184989.7390819356
1241,219662.6693948209
71,297566.03125514684
16,127625.43997886512
1165,196003.0784415545
1321,177889.08487333558
755,161047.43615862852
721,242268.72936103042
1048,129779.26031956388
629,231026.95321598538
637,36932.32018316939
465,117807.3820780641
856,137545.28801651252
1398,123599.32321537209
383,221286.82616764947
1429,115350.25339225386
789,95550.01708458553
1341,104444.84053243014
1217,143177.8621203868
333,269928.2900512303
544,140219.6283836192
204,154035.3830765918
1135,177911.87888976847
1415,177823.3133237489
430,186212.96162433308
1273,135443.94971490663
747,233294.77672100274
590,88064.65599859311
839,143367.66670876573
1294,192954.89631267634
591,191842.79217812206
586,332036.84770740004
1202,196815.9003841924
199,107005.10275381475
917,46846.61012037363
995,355064.69668257853
1229,349816.2123772701
44,135937.04272568566
1034,239910.14102680163
692,526824.1503619906
232,297065.2486957547
527,122557.07440211417
102,199682.02555979515
1093,159594.00494616904
412,116618.81888703171
1393,123244.5254320814
908,229121.26428906864
783,195765.09079571607
953,110473.43504918223
621,47491.26441785463
670,115955.32079286297
129,149611.39417891094
530,195303.10811113074
911,169726.50019076865
999,56381.54093736771
1451,115228.62592566173
1164,138006.46276965254
248,131340.21947710903
529,73125.10723916773
734,136096.6133663106
33,225603.89394348653
635,121555.7573457519
1028,285825.7701496381
1054,161211.87140889282
576,102907.63531691313
844,113849.55336394903
298,274189.4057764231
262,329638.5085942034
1047,383753.60649743397
940,210294.76500826253
310,344564.7310521819
164,80274.58076352914
1010,81402.35489134709
600,154386.71153863324
1176,298182.9815568306
372,101534.31392304027
240,122517.29240655151
882,239598.0484706001
1334,117163.86533799273
1359,166480.95559902932
1157,160986.18421397023
813,129249.50676621667
1332,121628.44932486893
426,145419.90632433
1055,251358.7213695819
64,166954.2561463588
818,277740.60996129864
1395,229677.1834073689
1307,197626.52029610984
916,77662.21724649469
433,108153.82707093445
694,97307.6587777621
967,112650.2020839755
1171,-93673.1657553975
1043,209306.46793574793
608,197618.43151043207
1090,209310.8153398961
31,81207.49975122722
57,219394.54688158564
1179,121534.25442516495
452,269024.4671745809
559,186402.93192444366
366,99520.1418042725
424,290125.2766555314
959,203498.89100512076
807,114309.01049697155
1134,237690.04866766717
980,129976.41641409561
355,140739.01466996322
1357,97057.30510928019
307,251128.85301936188
797,155730.67501046884
100,113819.42691407673
756,167295.66069009458
272,219649.46621934773
241,259753.09368130082
598,218179.6622435886
947,139676.0234324193
359,88266.8153667824
985,138189.36093506758
778,141347.68453314566
708,217276.2264004468
599,205259.52068401256
875,84433.557735925
931,232763.84656553643
340,156783.68905080238
1280,90643.35862026067
1433,79775.33236365755
1042,177931.77006091666
712,104530.07696685614
1050,89076.0213806996
311,179397.6609120477
572,118072.26610074952
918,120913.11904025942
603,237737.87786920113
290,139020.7328590889
429,206579.8151163819
1086,171923.4623517839
209,258750.35058364016
681,114315.81237573824
354,115631.41124854042
325,301852.11689233506
238,236314.93404454066
59,396524.1009593371
1160,205061.21888266582
536,111931.29692279284
368,165654.62066010348
696,186879.32692323095
24,141358.77990624975
108,86404.07320607806
1431,186643.97721900223
1019,192043.92868128963
362,128952.02130849422
1002,108647.15711409829
539,155974.7433449488
1422,132808.26176211686
1178,113615.13494045794
1292,113782.8944236923
782,187676.09909431165
1448,254826.433706709
