Id,HotelValue
893,148643.07922957256
1106,326768.8896259554
414,108922.2849317661
523,172606.45452988028
1037,316243.6122705324
615,67916.52217135177
219,228168.32234877584
1161,138487.21413654872
650,68825.64080226506
888,157014.1539343015
577,142788.28428432855
1253,107830.60607804704
1062,86228.19891327151
568,210816.0708369562
1109,159939.94300660535
1114,134706.86908433333
169,208935.30061274418
1103,126851.24885763497
1121,110634.08799075437
68,235173.95176404336
1041,136086.30024079757
454,208864.41645807566
671,186051.34141154858
1095,116152.1410854636
193,214394.21804118232
124,158019.59080265608
416,206391.62149467948
278,72955.04332832285
434,163742.1016931397
1318,201172.95010623976
185,166891.65134433322
555,260258.13523867534
1174,184839.98395204454
77,97307.89445087768
907,253071.1045825983
675,151478.4512274083
1399,120124.8935338113
375,213784.85793461313
1033,286179.78857227106
260,90898.66580117769
52,112090.61129768522
245,248967.0708861809
1102,109423.11882290084
582,330210.06977385073
680,127044.71872852251
1133,152353.83663427012
1221,93108.29047687311
50,132169.50088869763
592,398455.50986657036
1270,134284.15238717725
1250,115528.232982584
1139,214240.55976035967
491,101580.54684731712
1025,345530.7903312497
812,155611.7110792162
142,247796.08637058156
847,219979.1365055521
926,173004.50716843278
773,125807.45209513436
533,96048.87584771289
30,13131.775972625095
1300,155806.82657820618
66,304893.0535045064
766,263284.95242707565
1348,283444.999264521
176,214472.8371751678
395,102954.28575226563
620,306571.26910849503
1132,102024.36074969989
116,179203.57085914657
895,111805.58034306747
1222,127047.84731090593
428,92921.86775668776
737,57256.60401541519
899,424362.8365906299
683,178236.0058229952
991,279502.1019001877
719,282944.2045592585
45,140856.66721162444
60,114563.87643741662
364,127080.99368382554
399,59473.10095479282
423,113588.13322843172
495,120447.53021677927
417,160362.83998734513
585,129564.38716133335
271,262852.89671988774
352,200029.51093453466
1079,152196.19525177425
1345,196283.46563735313
837,126143.15338593231
644,119330.64411374586
275,125702.53314108803
323,271466.0833979123
79,109422.99202678367
923,189225.88850093086
276,193184.95220406132
1266,192418.37300254038
221,214002.95048763131
317,282391.9392679477
1007,184989.73912767478
1241,219662.6693438232
71,297566.0311640884
16,127625.43993703037
1165,196003.07830700502
1321,177889.08478097242
755,161047.43617770495
721,242268.72934857407
1048,129779.26035621748
629,231026.9531561531
637,36932.32026819262
465,117807.38210412592
856,137545.28795164532
1398,123599.32326486579
383,221286.8261071442
1429,115350.25340750304
789,95550.01696137854
1341,104444.84060684222
1217,143177.86225652625
333,269928.28986459237
544,140219.62845105355
204,154035.3830974728
1135,177911.8789202715
1415,177823.31342270898
430,186212.96164704178
1273,135443.94957323867
747,233294.77678985609
590,88064.65608846434
839,143367.66667241696
1294,192954.89629769945
591,191842.79223251087
586,332036.84760375414
1202,196815.90041055705
199,107005.10302965899
917,46846.60994019276
995,355064.696735573
1229,349816.2122917366
44,135937.042731273
1034,239910.14098383958
692,526824.1501770278
232,297065.24885736295
527,122557.0744094645
102,199682.0256082506
1093,159594.00501231116
412,116618.81897267647
1393,123244.52547611413
908,229121.26417915148
783,195765.09082857685
953,110473.43530986263
621,47491.26433749034
670,115955.32101423759
129,149611.39423324852
530,195303.10832103656
911,169726.50013691513
999,56381.54113426249
1451,115228.62602901144
1164,138006.4626691089
248,131340.21966843316
529,73125.10715512763
734,136096.61339629052
33,225603.89391910713
635,121555.75758199434
1028,285825.77008272475
1054,161211.87133635912
576,102907.635331827
844,113849.5534043138
298,274189.4055852949
262,329638.5085430818
1047,383753.6063807171
940,210294.76496482902
310,344564.73110436206
164,80274.58064372279
1010,81402.355112022
600,154386.71158760597
1176,298182.98156191554
372,101534.31419351148
240,122517.29237909746
882,239598.04839771014
1334,117163.86532409128
1359,166480.95560586272
1157,160986.18424563552
813,129249.50689650794
1332,121628.4493385771
426,145419.90642883987
1055,251358.72141792573
64,166954.2561365111
818,277740.60990996996
1395,229677.18341404982
1307,197626.52022198008
916,77662.21718732355
433,108153.82704348548
694,97307.65878490594
967,112650.20217847281
1171,-93673.16547246883
1043,209306.46781278535
608,197618.43144546557
1090,209310.81538305734
31,81207.49996713336
57,219394.5468821213
1179,121534.25430858634
452,269024.46698872064
559,186402.93192597237
366,99520.14195805058
424,290125.2767015252
959,203498.89102737996
807,114309.01049626859
1134,237690.0487027761
980,129976.41643103403
355,140739.01476717973
1357,97057.30521765625
307,251128.85301664093
797,155730.67501535124
100,113819.42687599949
756,167295.66059674253
272,219649.4659829789
241,259753.09363388128
598,218179.66228038646
947,139676.02353159874
359,88266.81560805178
985,138189.3610123217
778,141347.68442833374
708,217276.2264252612
599,205259.52074162554
875,84433.55779347726
931,232763.8465918597
340,156783.6889122683
1280,90643.35852930306
1433,79775.33245634133
1042,177931.7700493965
712,104530.07687019199
1050,89076.02144888756
311,179397.66094039963
572,118072.26611700635
918,120913.11902408337
603,237737.87790261453
290,139020.73274792478
429,206579.8150540858
1086,171923.46229998206
209,258750.3505126066
681,114315.81253340318
354,115631.4112397869
325,301852.11690320855
238,236314.9339473031
59,396524.1007594373
1160,205061.21880436735
536,111931.29690423269
368,165654.6207313541
696,186879.32688488503
24,141358.77987013516
108,86404.07329423586
1431,186643.97727424453
1019,192043.92868442938
362,128952.02134022118
1002,108647.15707566479
539,155974.74322248317
1422,132808.26182117598
1178,113615.13508973621
1292,113782.8943509752
782,187676.09909388257
1448,254826.4337239106
