Id,HotelValue
893,139107.7864454931
1106,303128.88174418017
414,121850.61788059368
523,169622.2702722012
1037,308451.1765284812
615,68449.47516049893
219,215699.9561107417
1161,159444.68749990308
650,67401.55531036152
888,123300.36399509804
577,157069.90018796132
1253,112096.0092586013
1062,113096.72434295258
568,208145.75487485388
1109,178297.50591699328
1114,126214.40515774974
169,210365.1077272471
1103,123136.13845940628
1121,126319.76611001311
68,220872.4139065398
1041,167635.42514301144
454,217737.96371265047
671,184203.48675380397
1095,113188.2412822723
193,214063.32105712703
124,170134.6182076325
416,202984.91081562723
278,99891.52570029098
434,175258.2293112729
1318,210765.04428619175
185,140882.2616544789
555,248653.10084301746
1174,212707.52985897707
77,92798.31821234702
907,248629.84591878598
675,151362.34664213276
1399,146462.9570047374
375,218241.3882144072
1033,284848.89987849636
260,101773.70965000449
52,142527.21212351296
245,237644.2560967004
1102,112487.10145861804
582,314885.31817437266
680,130627.13120268476
1133,179363.38045342176
1221,108617.37634320781
50,117247.8553850392
592,366080.1636448953
1270,131555.91468322807
1250,111958.88309239986
1139,204731.5697358407
491,124347.64303592211
1025,303634.39935926255
812,166732.08355541748
142,237485.6790326897
847,217692.0822797293
926,174247.05911444328
773,155776.6310096035
533,105133.7970265591
30,82015.33001745146
1300,137462.3340447342
66,290998.68586771534
766,261256.553058411
1348,273023.91353814234
176,212800.26468256392
395,104494.89241277939
620,282822.365135927
1132,111394.57666374774
116,164211.1164282161
895,138415.04068497053
1222,126351.59210524842
428,91876.3620307506
737,81050.05166116772
899,371277.68439782213
683,180808.84567638987
991,281304.6864515982
719,270798.1364333078
45,120662.16990113087
60,111577.00322997512
364,124827.7877230365
399,124753.28700714879
423,123459.12000682611
495,117219.88332247995
417,156484.5765563229
585,119497.67972705975
271,253563.77532698077
352,204348.16976000747
1079,164701.28795973456
1345,199287.20224974543
837,153643.82407595814
644,149636.73531428084
275,111871.00408436637
323,252321.49627925124
79,114827.40755176399
923,186370.9838845332
276,202783.82459380862
1266,190908.06926533737
221,211019.6405514147
317,259088.59699608837
1007,193146.9670876284
1241,214621.25297589938
71,257074.92001987464
16,144607.49009693664
1165,172642.5557521348
1321,172205.1827630425
755,155867.16833588344
721,243591.7526749912
1048,140202.39843802102
629,205360.9708268771
637,67899.74997344374
465,115185.68386116688
856,120843.71254814403
1398,124335.89345335317
383,215183.1277146797
1429,121403.7336239147
789,89617.84329149139
1341,119765.04340760811
1217,168512.90955527435
333,262217.39812548156
544,149508.7459843825
204,167208.81573546075
1135,178784.07029705218
1415,177993.84355422467
430,192522.40058641622
1273,116328.05844909209
747,236180.4211545647
590,101657.47272739578
839,137283.28472900356
1294,191381.3531700903
591,203803.2017059395
586,303302.56709202926
1202,205847.38994574087
199,151085.14702311737
917,41185.43499039448
995,343368.2038513413
1229,322010.2075522231
44,125489.83818262735
1034,235702.65547904186
692,455742.3139238531
232,309836.15861896623
527,121439.83244442749
102,194833.10803895557
1093,172631.6844809996
412,133677.48560638755
1393,119481.05751995201
908,209591.38410340168
783,204234.9109361496
953,118133.5625810653
621,56170.32154366834
670,131793.15155069175
129,156397.36541463668
530,241124.50416422726
911,171391.09371164007
999,80599.40439899794
1451,132060.11522381107
1164,139774.3004666288
248,158546.508949729
529,66561.77620681333
734,129845.97756980191
33,228819.25280812202
635,152610.08273771056
1028,265060.3198292383
1054,148113.4350360738
576,118455.92912459819
844,131050.18646751407
298,228058.41718230306
262,309487.46963195695
1047,348635.59182001074
940,204813.98146951862
310,331602.34099937027
164,73171.51128444569
1010,112080.60961654992
600,164450.94312191388
1176,288115.23754253297
372,131875.10190800167
240,143133.3231184693
882,222329.57935825412
1334,126936.10750514097
1359,177069.6949323273
1157,152568.36839027045
813,153453.16733764086
1332,125757.41702973969
426,158251.99434596588
1055,252764.87034001196
64,172097.44031257645
818,265615.21606898063
1395,229872.48790363577
1307,197702.18599824212
916,83791.57412241644
433,131707.13965734845
694,109515.40555418696
967,136863.7429463658
1171,110520.2246715946
1043,193005.22675536686
608,179575.7975268517
1090,218392.83866547263
31,95318.20066355041
57,224982.54264840018
1179,119950.58920074908
452,228097.69493731656
559,193085.5318760884
366,120930.60822309754
424,289010.6286750558
959,206953.17952029605
807,115965.12798843469
1134,243738.86294638587
980,134559.76909659785
355,158937.03425633634
1357,109198.72042975172
307,250936.53388722718
797,157297.56055939535
100,100654.29300810184
756,159897.11230082807
272,200126.2369508474
241,243258.10353105163
598,229337.426131535
947,133964.8454517242
359,136419.57763464254
985,153679.27720787376
778,132453.70595256123
708,222986.7761735048
599,191442.35969902796
875,106745.20839884656
931,236509.2102035206
340,143931.2061995371
1280,102747.63541092479
1433,89835.32463760981
1042,170897.4979190105
712,95360.99343579047
1050,96590.73792554153
311,181659.86615180448
572,133566.5998143245
918,115655.8233291803
603,244023.5832815034
290,134015.20970203276
429,201250.87460766826
1086,165207.36156660254
209,231703.99192982927
681,135819.43646368722
354,123096.48075818885
325,263766.6183854089
238,213053.14051023842
59,358093.22422623704
1160,193551.25337440672
536,117190.34273391795
368,161165.18177169864
696,179271.14457896832
24,140705.18766272825
108,98414.59084789036
1431,179848.54477026532
1019,196386.8526580319
362,130859.18642089907
1002,128111.96311652352
539,132801.66449110772
1422,150590.48874135094
1178,132663.98171716247
1292,112552.53774798877
782,185848.65400388572
1448,254868.8203910652
