Id,HotelValue
893,142873.5
1106,338062.33
414,114165.42
523,157328.0
1037,317222.27
615,99019.16
219,204587.31
1161,147787.0
650,101615.49
888,135105.24
577,150776.2
1253,117528.66
1062,115898.5
568,214489.92
1109,178357.08
1114,132460.08
169,194183.12
1103,136922.5
1121,113151.5
68,198633.12
1041,166448.4
454,231702.16
671,177763.62
1095,123458.08
193,188854.48
124,169904.49
416,178682.16
278,109630.83
434,178114.9
1318,189264.18
185,122327.4
555,248038.98
1174,194658.24
77,115062.0
907,255534.81
675,150195.5
1399,142019.83
375,205947.45
1033,301850.2
260,108315.32
52,120238.0
245,238115.2
1102,118014.16
582,384171.97
680,137093.37
1133,144264.54
1221,116106.66
50,128475.0
592,402425.19
1270,143064.29
1250,122799.0
1139,196783.28
491,121432.49
1025,372063.39
812,140891.93
142,259469.5
847,196519.93
926,156936.1
773,147700.87
533,112049.66
30,93015.0
1300,149118.4
66,307751.59
766,276005.59
1348,282854.55
176,209531.8
395,112613.21
620,317633.74
1132,124653.16
116,162685.94
895,149637.89
1222,140129.0
428,114704.5
737,114467.92
899,440699.8
683,172517.38
991,309755.55
719,294454.7
45,140001.75
60,121461.33
364,106865.0
399,102601.38
423,130109.0
495,106346.54
417,156281.84
585,145335.7
271,259953.76
352,191842.83
1079,138656.43
1345,174485.97
837,148386.76
644,164590.37
275,128124.33
323,263701.45
79,143593.92
923,176573.87
276,175168.93
1266,168790.01
221,220432.66
317,243699.85
1007,179253.22
1241,205579.94
71,279057.46
16,147012.84
1165,174285.42
1321,155703.27
755,142544.0
721,283382.09
1048,143008.85
629,190829.52
637,80985.5
465,140823.32
856,134001.25
1398,145136.6
383,219736.9
1429,114005.83
789,115786.29
1341,114323.5
1217,162305.0
333,288160.52
544,147369.35
204,141961.83
1135,178370.14
1415,186033.69
430,175115.61
1273,127733.32
747,238651.82
590,116967.21
839,145484.19
1294,174612.97
591,185118.71
586,368912.0
1202,204118.77
199,142265.69
917,85527.5
995,333626.17
1229,371066.67
44,126947.66
1034,235764.67
692,578468.54
232,352913.43
527,127942.83
102,180886.27
1093,155036.39
412,140025.67
1393,125456.96
908,209112.68
783,185487.36
953,126175.16
621,85744.99
670,123614.13
129,135433.32
530,216940.7
911,163625.75
999,103436.34
1451,143758.89
1164,140074.87
248,141973.0
529,104969.37
734,141525.5
33,220075.85
635,149869.61
1028,304374.57
1054,154573.84
576,114177.0
844,138172.48
298,218136.01
262,340048.14
1047,432879.19
940,236961.48
310,364095.68
164,108117.5
1010,132157.0
600,163337.95
1176,353272.74
372,163645.97
240,140352.95
882,210525.51
1334,120512.83
1359,168626.66
1157,158157.22
813,115003.0
1332,131300.53
426,145868.03
1055,268759.02
64,161374.56
818,291081.68
1395,194760.75
1307,185476.89
916,91308.0
433,120970.5
694,116342.09
967,118540.34
1171,147948.12
1043,185471.67
608,182094.31
1090,222720.88
31,99433.04
57,210200.15
1179,117115.54
452,220203.94
559,182798.33
366,121508.71
424,348505.29
959,187544.27
807,138053.0
1134,247886.39
980,143266.75
355,148331.18
1357,111303.33
307,234672.41
797,150775.32
100,141179.0
756,162420.81
272,176584.1
241,274306.43
598,175514.34
947,140324.5
359,125458.5
985,157194.55
778,138817.5
708,222149.77
599,191365.28
875,112002.83
931,235939.56
340,138777.57
1280,106675.21
1433,123289.58
1042,167280.91
712,109072.5
1050,112237.83
311,182517.65
572,119298.54
918,147429.75
603,234344.14
290,138520.36
429,187204.93
1086,144821.83
209,251687.16
681,127069.49
354,112567.21
325,241017.38
238,210946.82
59,385875.63
1160,190894.9
536,127112.63
368,152611.24
696,159692.39
24,140377.59
108,102592.32
1431,186107.0
1019,168832.24
362,154256.43
1002,103310.58
539,144418.08
1422,140721.54
1178,117744.87
1292,119683.34
782,177560.17
1448,276263.63
