Id,HotelValue
893,141546.0
1106,335203.3
414,114248.5
523,157168.4
1037,323591.11
615,98431.29
219,206711.96
1161,147473.6
650,99650.99
888,135199.06
577,148953.27
1253,116743.66
1062,114591.5
568,209457.02
1109,178929.36
1114,130518.0
169,195287.42
1103,138381.0
1121,111782.5
68,199435.0
1041,167097.6
454,227489.21
671,178680.17
1095,122182.5
193,191914.11
124,170601.98
416,179879.6
278,108473.0
434,178637.74
1318,188165.73
185,120847.5
555,247259.34
1174,190122.01
77,114259.75
907,257899.49
675,149520.25
1399,139671.47
375,206086.25
1033,309793.35
260,108425.53
52,120069.54
245,237125.7
1102,117948.83
582,384129.73
680,135208.5
1133,143901.87
1221,116255.74
50,127668.5
592,399686.86
1270,144956.37
1250,120830.75
1139,197607.28
491,121951.03
1025,355465.49
812,141070.0
142,254139.71
847,194269.18
926,154056.8
773,147040.87
533,111208.5
30,91803.5
1300,145767.5
66,311539.84
766,272125.94
1348,283952.62
176,209674.91
395,112401.0
620,317269.59
1132,122510.16
116,162096.43
895,150275.47
1222,137341.44
428,113010.04
737,111876.38
899,449499.53
683,171977.57
991,311151.24
719,294593.54
45,137816.5
60,121962.08
364,106087.0
399,103146.63
423,126261.5
495,105823.71
417,156344.27
585,145681.36
271,258337.14
352,193075.08
1079,138973.0
1345,176173.02
837,145425.6
644,161334.07
275,126653.0
323,259135.99
79,139555.35
923,179303.06
276,176626.1
1266,170494.85
221,215321.53
317,246901.68
1007,179961.5
1241,203751.09
71,275952.38
16,145027.45
1165,173274.56
1321,153846.77
755,141797.5
721,280305.73
1048,140538.32
629,189688.7
637,80550.66
465,135736.82
856,132734.0
1398,143781.11
383,216251.6
1429,114264.99
789,115100.25
1341,113630.5
1217,159726.0
333,284445.8
544,145170.73
204,142537.5
1135,178642.12
1415,184832.58
430,176950.25
1273,129638.91
747,242901.33
590,115870.5
839,145444.37
1294,172035.6
591,186441.7
586,364336.53
1202,205321.21
199,140424.55
917,85503.0
995,334461.82
1229,364894.03
44,124353.26
1034,236204.65
692,581459.31
232,350028.58
527,127237.25
102,179648.07
1093,157124.54
412,139948.21
1393,124164.58
908,209377.12
783,185709.86
953,125911.5
621,83179.33
670,125157.13
129,136007.16
530,217175.2
911,163268.25
999,104047.63
1451,141581.22
1164,138544.23
248,143823.5
529,107057.25
734,142094.75
33,227214.53
635,148163.44
1028,301201.07
1054,157403.02
576,113820.5
844,137240.55
298,216693.67
262,336350.7
1047,424869.85
940,235949.54
310,358158.34
164,107154.5
1010,130189.36
600,165087.3
1176,346348.15
372,165115.45
240,139877.61
882,205437.97
1334,118479.12
1359,167864.5
1157,156718.4
813,113573.75
1332,130815.33
426,144778.09
1055,268268.78
64,162066.5
818,285472.23
1395,198383.11
1307,186776.65
916,90191.33
433,120373.5
694,114774.63
967,121101.0
1171,145361.37
1043,186477.63
608,178996.74
1090,217995.85
31,98238.0
57,209766.88
1179,117549.04
452,216795.44
559,186333.81
366,119910.41
424,344043.89
959,185835.6
807,135555.5
1134,248043.58
980,141187.5
355,149837.68
1357,110504.33
307,235162.91
797,149431.37
100,141257.35
756,159300.58
272,177135.85
241,275787.69
598,176172.48
947,140185.0
359,124934.29
985,154816.05
778,138457.1
708,216660.48
599,191607.0
875,110758.04
931,237370.65
340,139748.32
1280,103177.5
1433,119792.97
1042,165574.57
712,110503.0
1050,110352.84
311,183195.69
572,117177.37
918,145777.0
603,236812.85
290,139987.99
429,189851.58
1086,142769.0
209,252218.68
681,126791.16
354,112269.04
325,244573.78
238,208372.1
59,394444.05
1160,191396.02
536,125291.25
368,152607.5
696,161869.0
24,140042.87
108,100512.49
1431,186878.35
1019,170745.85
362,152382.18
1002,102340.75
539,147116.21
1422,139604.87
1178,117492.62
1292,117193.0
782,179426.09
1448,273617.27
